id,speed
200,33.694765668817126
201,33.12629951607414
202,32.82038685457337
203,32.63114841086826
204,32.45370077792904
205,32.36940604044321
206,31.992343252974024
207,31.862299139356764
208,34.02617547474438
209,33.89931917079957
210,33.77537717182895
211,33.42106743888871
212,33.1994882237741
213,33.09309590001794
214,32.889120962103334
215,32.79154439639569
216,32.34789131528851
217,32.11719162477857
218,31.97823026399965
219,33.859004447185725
220,33.50024157154985
221,33.386502658133395
222,33.275693165403936
223,33.06287457832332
224,32.250996459490125
225,32.175575925646626
226,31.903610277840926
227,34.20238501345375
228,33.13912929008802
229,32.93509514483776
230,32.651135236817936
231,32.47659142309021
232,31.95907311062183
233,34.03531769873916
234,33.667649440112655
235,33.218406142688764
236,33.01140254255188
237,32.81617666700913
238,32.30140728938932
239,32.15353398368279
240,32.08405770414902
241,32.017559006471856
242,34.39067951833931
243,34.25788749271851
244,34.12800935861014
245,34.001048175037795
246,33.30070800266549
247,32.8925396792456
248,32.79786607393544
249,32.617382225813344
250,32.53157802639544
251,32.36886016363496
252,32.29195252627869
253,32.14705488254003
254,32.07907088443608
255,34.22372815814197
256,33.96975797457708
257,33.727479630646485
258,33.6107325332523
259,32.9719309149059
260,32.87577250780487
261,32.78256748318745
262,32.60502968558103
263,32.36094893326299
264,32.213080904801245
265,32.14361166035633
266,34.19254814458509
267,33.8202928072169
268,33.47439819448118
269,33.1549466556462
270,32.9567101247012
271,32.86202031592438
272,32.770286853081416
273,32.68151276370918
274,32.21118424683664
275,34.42425850698237
276,34.292846098682276
277,34.16435337773328
278,33.79642396951385
279,33.67964061503335
280,33.56579224292
281,33.34691264637331
282,33.13980955333136
283,32.85128906465434
284,32.76103014757973
285,32.6737335696198
286,34.80361396451008
287,34.66488812337229
288,33.77555522224429
289,33.228302696250466
290,32.93532838226747
291,32.843584720698345
292,32.754803336270925
293,32.66898725802639
294,32.50626312170425
295,32.861025289137615
296,32.50756156268835
297,32.348383201882825
298,32.200938728490655
299,32.13162407855998
300,31.94134582516017
301,31.883818108306514
302,31.640549275485682
303,31.56400222494267
304,31.499353314757172
305,32.87899651578482
306,32.784762594714266
307,32.69344730985904
308,32.43704296016949
309,32.357431893649846
310,32.003437518767896
311,31.67596731154481
312,31.55223110769839
313,31.516930962990955
314,31.484608305914662
315,32.80420205536211
316,32.45053411331537
317,31.543415120455393
318,31.5066279733619
319,31.47281835238755
320,33.02393105551164
321,32.826599687014095
322,32.552499298064504
323,32.466983513266314
324,32.30474627888725
325,32.22803075866432
326,32.15425458454229
327,31.950591698945573
328,31.888602454782813
329,31.773489221859563
330,31.720371115632588
331,31.623026607461725
332,31.578806069959683
333,31.537557248060693
334,31.499283066341377
335,31.46398644628607
336,32.66332728181442
337,32.57339695576411
338,32.321182610827236
339,32.02601975175821
340,31.95959215883704
341,31.623104041385886
342,31.53466047253096
343,31.45811557687739
344,32.980462855428414
345,32.783017846051735
346,32.688676045112516
347,31.906593161324054
348,31.493479439837756
349,33.01323933616004
350,32.812820536461004
351,32.7169917742558
352,32.44706385518293
353,32.36295060411794
354,32.1282406549617
355,31.856541005081453
356,31.79600135038345
357,31.63215422965004
358,31.583472286547476
359,31.53776212579396
360,31.455268890997104
361,33.048985579829605
362,32.388288120029756
363,32.14911680011937
364,31.871468438879674
365,31.809441591989525
366,31.750374755891244
367,31.6411329190596
368,31.543766504255473
369,33.08770448349787
370,32.98306224977932
371,32.7825357715119
372,32.68665751508888
373,32.09764145783083
374,32.025265154834415
375,31.707709768394125
376,31.653084623858376
377,31.507034167681923
378,31.464302151718584
379,33.238443187234225
380,32.44788480451098
381,31.845244090862252
382,31.724124631855375
383,31.51750035441546
384,33.174071843915954
385,32.85998252639547
386,32.76113052729488
387,32.48214980975172
388,32.395024635534355
389,32.00354605008033
390,31.934100630629473
391,31.5796294839638
392,33.33374351575367
393,33.221726079587825
394,32.80283788932684
395,32.5193964764112
396,32.430784320155
397,32.34511130608735
398,32.26238042084151
399,32.031870361231995
400,31.827946702536792
401,31.65068961209181
402,31.547372458166137
403,33.38586847267652
404,32.847529689230214
405,32.74863124929652
406,32.652662925054756
407,32.4695286158767
408,32.13855314183638
409,31.990759752230588
410,31.921297072311063
411,31.791254606458097
412,31.618442646138647
413,31.566784302882297
414,31.518103708645867
415,33.44098046315412
416,33.21391471885909
417,32.998521075513054
418,32.89520882361285
419,32.69736849909168
420,31.95261962578843
421,31.819602884917913
422,31.64232945599906
423,31.589183956342822
424,33.49908236213014
425,33.38260561745119
426,32.84400629331503
427,32.37865702463387
428,32.2944102123638
429,31.726814466983342
430,31.562919485037128
431,33.56017704142141
432,33.10582613648876
433,32.89618213412905
434,32.69825792676602
435,32.42339886272384
436,32.25487933155273
437,32.02423968224866
438,33.62426736971247
439,33.38828363868197
440,33.27466697116142
441,32.561302602800424
442,32.38391639899237
443,32.13995401640932
444,31.99209196553784
445,31.856081421101408
446,31.674339317934937
447,31.6197101673406
448,33.11585652966642
449,33.00952490844065
450,32.90612311115365
451,32.613526817411184
452,32.52187445634081
453,32.43316697537375
454,32.26459866180812
455,32.18474382606473
456,32.10784586409136
457,31.894923117679355
458,33.76144643218322
459,33.40292897643121
460,32.9658093089929
461,32.48541975095213
462,32.39817331759514
463,32.31387772516973
464,31.936767297329425
465,31.870239661753658
466,33.589640600526764
467,33.47156528254527
468,33.24417947294569
469,33.134875043184365
470,32.92505826780689
471,32.82455196752744
472,32.5406776297059
473,32.20346155938205
474,32.12654954284153
475,31.981616890056102
476,33.4265680952758
477,33.2020600726828
478,32.78822359337755
479,32.59894351244293
480,32.33713894394714
481,32.25578026974836
482,32.02947482275158
483,33.98975392779903
484,33.499735938663434
485,33.38453250663406
486,33.162908187603534
487,32.852473540559004
488,32.66022029680971
489,32.231224350560296
490,32.15430132150141
491,31.876296427719353
492,31.81423197255026
493,34.07187821426669
494,33.69552981128618
495,33.57591695725023
496,33.02176416511611
497,32.91973714629967
498,32.06175192261617
499,34.157018141122535
500,33.90023168644257
501,33.77621272680335
502,33.65511401229196
503,33.53693858955012
504,33.09353065398318
505,32.889445448972765
506,32.79181814511503
507,32.69713840733675
508,32.516633713954434
509,32.11716555380008
510,33.98541906458195
511,33.85991443840976
512,33.6176686849758
513,33.50093365545035
514,33.27625451479071
515,33.16831648504194
516,33.06331686534395
517,32.765978790241206
518,34.07362798469876
519,33.70142062880768
520,33.246124531842725
521,33.03609431166478
522,32.74313959189203
523,32.56259885671716
524,32.39389626085176
525,32.163091645907116
526,34.43056017707386
527,34.29625382047561
528,33.910829959897455
529,33.551713146012844
530,33.32695766467987
531,32.91273004891627
532,32.81654156097284
533,32.54570878263621
534,32.46135216506991
535,33.878001479293744
536,33.63854597057798
537,33.41081875056443
538,32.89297191347214
539,32.79825050021827
540,32.617679889084684
541,32.531836743643
542,32.29211220161778
543,32.14716340509949
544,32.84603895264081
545,32.49836280039381
546,32.342095798021546
547,32.06482223515195
548,32.00286697470801
549,31.88781280979856
550,31.78458669372776
551,31.6519763881588
552,31.546110864970615
553,33.05540248253419
554,32.86106385558014
555,32.50743347686512
556,32.426344640951356
557,32.27297022677158
558,32.200690564797696
559,32.13135320561196
560,32.06496110010448
561,32.001517196235
562,31.88348577049146
563,31.828904129737566
564,31.777282452823783
565,31.728623672814138
566,31.60045399926821
567,31.563676076653792
568,31.52987567049604
569,32.78476259471245
570,32.69340271717738
571,31.675604538504558
572,31.631391794715455
573,32.998670727844
574,32.89998232339349
575,32.804212436896705
576,32.62144013898251
577,32.369245010762825
578,31.826141542918776
579,31.6712365110252
580,31.625535195471457
581,31.54305069957627
582,33.127150836658984
583,33.02405853563505
584,32.384213223527695
585,32.3045283263109
586,32.227782738882524
587,32.15397942601521
588,32.08312134958214
589,31.950252738926793
590,31.888248113800728
591,31.829200543288607
592,31.498912258137352
593,33.156990934623536
594,33.05241030696743
595,32.66327210450618
596,32.573298565126606
597,32.486255394140244
598,32.167445891567695
599,31.83522369327875
600,31.723034196973458
601,32.98057542401693
602,32.783026521721695
603,32.597175080138186
604,32.42304497824807
605,32.03915688130837
606,31.62574396371201
607,31.534327989524172
608,33.22557452287219
609,33.11801736397865
610,33.01337554165184
611,32.8128498968199
612,32.62402154096344
613,32.36276371040549
614,32.28155228300966
615,32.055583209245015
616,31.986158487250577
617,31.919687859146507
618,31.79562072621775
619,31.683405463916642
620,31.494624924662276
621,33.155278454038125
622,32.94593658324993
623,32.84564606948334
624,32.65384086672384
625,32.56233216198234
626,32.07498254568236
627,32.004069172220625
628,31.936109883239624
629,31.749986156528394
630,31.69387282394564
631,32.98319677694053
632,32.782563348280746
633,32.68663597355044
634,32.593638818616455
635,32.41644713149253
636,31.95550787970933
637,33.12962380800673
638,33.02343553720857
639,32.819825518334255
640,32.44775557308094
641,32.12271200872965
642,32.0488213733679
643,31.90990524532208
644,31.782829107130965
645,31.614466750777865
646,31.56429162421955
647,33.39843636315527
648,33.28492673327855
649,32.96190044521609
650,32.76116517982882
651,32.07566877178033
652,32.00324357196041
653,31.803721947651866
654,31.74314263098313
655,33.44910507075838
656,33.334107467962895
657,33.11286035038211
658,33.00661686532294
659,32.90329744466908
660,32.80290509641418
661,32.519320524206705
662,32.4306664896867
663,32.26218762288045
664,32.18236876989613
665,32.03158715136851
666,31.960630347735787
667,31.827599634480066
668,31.65030535891492
669,31.597152940388696
670,31.546978292011772
671,33.05432059635859
672,32.84763242829831
673,32.382239991027745
674,32.297984595245
675,31.73032079223958
676,33.44143321688534
677,33.21423417786173
678,32.99871882623847
679,32.697405490847814
680,32.42251600083546
681,32.2539762805045
682,32.0972404632339
683,32.023306490751565
684,31.698095256837405
685,33.61904510719978
686,33.38303767940124
687,33.15870156202982
688,32.94606093850598
689,32.8441339822657
690,32.64908184723572
691,32.55596268662157
692,32.37855320346898
693,32.2129355035413
694,33.56073053845648
695,33.44269645596978
696,32.89635283750067
697,32.795870629517594
698,32.512051315914505
699,32.42333067645268
700,32.25473611619236
701,32.024006028059375
702,31.819941814152116
703,33.747312139770656
704,33.50535395282532
705,33.27506645275025
706,33.16430678729739
707,33.05647388052603
708,32.750565931302845
709,32.654470264364136
710,32.56131644470406
711,32.471107481618674
712,32.38384638154639
713,32.218179781890285
714,31.991863850551454
715,31.85581078116229
716,31.731644949095426
717,31.674027195360395
718,33.33775007833901
719,33.00979062910301
720,32.34733851744568
721,32.10767770842722
722,32.03371242504181
723,31.829623431209257
724,31.708433008943757
725,33.40343832888357
726,33.289703045336864
727,33.07101534666981
728,32.48543304476152
729,32.31381302072987
730,32.15402016054213
731,31.745844387434772
732,33.71134748419536
733,33.59028055219096
734,33.24461466457433
735,33.028813524650104
736,32.63246298273225
737,32.451961926130025
738,32.283275833757216
739,32.12642876412065
740,31.98144472911008
741,31.913408840431657
742,34.03988622952966
743,33.91150025898787
744,33.66347419710473
745,33.20249085459909
746,32.98958219891574
747,32.88753424005699
748,32.788427896963185
749,32.69226619345136
750,32.50878878631556
751,32.33712615239892
752,31.829695618180267
753,33.99068164498567
754,33.73968099101694
755,33.61855956045292
756,33.50036145737795
757,33.056863159652494
758,32.660381130175665
759,32.56862962571904
760,32.393990562797626
761,32.2311901871999
762,32.15423703100714
763,32.00923980392872
764,31.941201733006892
765,31.87614135218064
766,34.07287884444122
767,33.94443275264712
768,33.34602032803741
769,32.820917074413956
770,32.45387197495802
771,32.28809510488645
772,32.209653641046316
773,34.15809470779277
774,33.901145467472816
775,33.77704945541336
776,33.655876588196406
777,33.537629917031154
778,32.79209243687001
779,32.11713976390456
780,34.380666026270774
781,34.24633208218074
782,33.860825710236895
783,33.38775412598807
784,33.27681673994448
785,32.96164651880645
786,32.76626502835097
787,32.673002978282966
788,32.41096792409189
789,32.32955000883885
790,34.473414473113735
791,34.3375938114641
792,34.2046869090118
793,34.07469683215277
794,33.246694426927206
795,33.14014902338931
796,33.03654792171619
797,32.47694164463246
798,32.39403559311904
799,33.911820845702096
800,33.66933310768218
801,33.552485750287815
802,33.01233615039928
803,32.91314498665815
804,32.72362572932434
805,32.63330370144104
806,32.38012435478777
807,32.30167022738169
808,34.667995432871976
809,34.39332148579706
810,34.13031395636244
811,34.00319277381823
812,33.75773090084658
813,33.63939633345399
814,33.41153522404238
815,33.30201478867639
816,33.09180940247825
817,32.36924018847458
818,32.292272442726244
819,34.357736650808874
820,34.09759804089663
821,33.612453803403696
822,33.49850498323576
823,33.174316796572384
824,33.07215032563727
825,32.972937060010736
826,34.45815136526289
827,34.32513416586153
828,33.82232134375772
829,33.156207218497
830,33.055506359176434
831,32.771153004088774
832,32.59640550741642
833,32.35657701759919
834,33.02247553079724
835,32.83399591268426
836,32.4921190503228
837,31.89478896862056
838,31.666399699062822
839,31.629633906321033
840,33.037531105330345
841,32.846071559331904
842,32.75472258118316
843,32.268147059479816
844,32.00256952786185
845,31.83439393738263
846,31.737086499275392
847,31.613398419000077
848,33.15713639204478
849,33.05554189558461
850,32.861102461034534
851,32.347995103436915
852,32.20044219605734
853,32.06467022829929
854,32.00120948312906
855,31.940702830592272
856,31.82856358610843
857,31.60011797734478
858,31.563349884016134
859,32.879091544282346
860,32.784762594714266
861,32.69335808093456
862,32.43672093041823
863,32.28030621554899
864,32.06775854533589
865,32.00280766783544
866,31.722423695249745
867,31.631031242479366
868,31.58979557719431
869,33.1004407969358
870,32.71132832715557
871,32.36905393709458
872,31.943880128163073
873,31.82578040136832
874,31.625159899509526
875,31.542686168471846
876,33.12733473752087
877,32.92395594671689
878,32.732262648800315
879,32.08282173645239
880,31.828833514635335
881,31.772736479017112
882,31.719605352845974
883,31.6222526077363
884,31.578036870650976
885,33.26474927988784
886,33.15719555276155
887,33.05255716145439
888,32.85203837644258
889,32.75616397089652
890,32.57320008325769
891,32.401969326809194
892,31.895403864202308
893,31.834853724682034
894,31.57660654175379
895,32.98068811975463
896,32.5085178692334
897,32.260426627988636
898,31.970884584221494
899,31.905884284593412
900,31.53392802986491
901,33.22582943348607
902,33.11821155467442
903,32.62395561163794
904,32.53389209326269
905,32.446764778576835
906,32.28133070099284
907,32.12767723162142
908,32.055275666372836
909,31.85580729679714
910,31.683005661610878
911,31.536950588162654
912,33.15550075053579
913,32.946043166100935
914,32.84569914558233
915,32.387946707245646
916,32.30521069894348
917,32.07468536702254
918,32.003747747456146
919,31.870746582388165
920,33.195768482872154
921,33.088089416931325
922,32.98333147365702
923,32.593571029021405
924,32.416295596969576
925,32.33206955708738
926,32.09707398291903
927,32.02464624565437
928,31.88866481178593
929,31.825117058038813
930,31.764535236703523
931,31.706922311748713
932,31.65228124414716
933,33.23901765061419
934,32.627881586069634
935,32.53628437532825
936,32.04852661856967
937,31.97756578703593
938,31.909564939367556
939,31.78245508717555
940,31.667220815259498
941,33.51531863688433
942,33.17459287291058
943,33.06685559787002
944,32.96204233891331
945,32.76119991303676
946,32.66517676107287
947,32.48194159546256
948,32.394735579897315
949,32.150799730734434
950,31.57883001913433
951,33.567518188956456
952,33.449537584545396
953,32.90341837985761
954,32.802972428349676
955,32.61088250904504
956,32.430548599997564
957,32.18214274028105
958,31.765169020040048
959,31.649920903224483
960,33.62270772093507
961,33.50323780648432
962,33.16232907417907
963,32.94967099840869
964,32.748732622201715
965,32.652665853016515
966,32.55953804101773
967,32.46935219111765
968,32.382111305372746
969,32.297818382990954
970,31.920677991531193
971,31.672333865668406
972,33.44188654689424
973,32.794999129286225
974,32.69744259963045
975,32.602824978135686
976,32.42241849097809
977,32.25380370202947
978,32.097004599590946
979,32.02304341447598
980,31.952045125533914
981,31.884012718153826
982,31.64160150790849
983,33.742068238052525
984,33.61961992365832
985,33.26977506737239
986,32.649108276897095
987,32.212759538879254
988,32.13434845060692
989,31.986408910377577
990,31.850332817262824
991,31.78675102678062
992,33.6823075752327
993,33.561284753364816
994,33.32799498318309
995,33.21573410243764
996,32.99999549813765
997,32.89652382573331
998,32.79598793597688
999,32.60373557611274
1000,32.512025134812575
1001,32.33745078019274
1002,32.25459287857666
1003,32.09775063433881
1004,31.952759778214386
1005,31.698427903253105
1006,33.50589050205053
1007,33.27546648719181
1008,33.16464291970442
1009,33.05674902051578
1010,32.849762335528794
1011,32.47107802235951
1012,32.13960651935304
1013,32.06413818934561
1014,31.731343597286468
1015,33.94360573943777
1016,33.4534430765525
1017,33.116507435044696
1018,32.90654175731834
1019,32.805965429413845
1020,32.43310736307103
1021,32.34726973782381
1022,32.10750955414369
1023,31.96249336465553
1024,31.894441441239906
1025,31.8293642879853
1026,34.01679550263361
1027,33.071333570180286
1028,32.668959500118945
1029,32.48544651401426
1030,32.39811909946911
1031,32.313748421544005
1032,32.23233748986058
1033,32.005893224528336
1034,31.936351315416687
1035,34.09299533337435
1036,33.836123832690646
1037,33.712062450142184
1038,33.24505049562504
1039,33.0291272526847
1040,32.72728909799844
1041,32.45197963863393
1042,32.36611917986738
1043,32.2032803877737
1044,32.05230448407201
1045,31.98127262478374
1046,31.91321549297936
1047,34.17220808853017
1048,33.91235923309068
1049,33.66417904573791
1050,33.31384091126347
1051,32.88779123742279
1052,32.7886326064945
1053,32.25568570858195
1054,31.893091868891133
1055,34.121566612055176
1056,33.864571683559916
1057,33.61925725851506
1058,33.50098786811577
1059,33.27323997455278
1060,33.05723355603914
1061,32.85299292437048
1062,32.31110819478272
1063,32.15417292660641
1064,32.08016128848067
1065,32.00912432325276
1066,34.205325353586886
1067,34.073880829979316
1068,33.94535327543781
1069,33.81974575022832
1070,33.697061311951984
1071,33.57730301551237
1072,33.34657705422251
1073,32.63165743731406
1074,32.54132797564853
1075,32.288109054736196
1076,32.20963596392721
1077,34.427952420426664
1078,33.656640252414945
1079,33.42293640448588
1080,33.3104857674989
1081,32.792367272879346
1082,32.605772783112116
1083,32.51691329005189
1084,32.19113087955702
1085,32.11711425597605
1086,32.04607524915082
1087,33.98740003793682
1088,32.96203503470315
1089,32.58289434940525
1090,32.17564695851797
1091,32.103118163506224
1092,34.338833035046264
1093,34.0757671707197
1094,33.82439245735986
1095,33.70309694480238
1096,33.584733409607
1097,33.469304909334824
1098,32.93629475382659
1099,32.74374264112885
1100,32.65190416033147
1101,32.47711751143106
1102,32.39417539927854
1103,32.31420479444205
1104,32.237208717591784
1105,32.16319018644572
1106,34.5706046307605
1107,34.038526081589225
1108,33.79002903420405
1109,33.22014788602428
1110,33.012804183761546
1111,32.91356068973255
1112,32.63358012769277
1113,32.54618003357973
1114,32.461748372150396
1115,34.8112985497246
1116,34.53061427207649
1117,34.13146870170567
1118,33.412252816486216
1119,32.618277252970074
1120,32.532356110792534
1121,32.36943108328887
1122,32.29243325105563
1123,32.916237113735406
1124,32.651008259450464
1125,32.13484387315839
1126,32.01388415321708
1127,31.957838339452792
1128,31.807472350359603
1129,31.7632839502985
1130,31.64856052502182
1131,33.22284867678354
1132,32.74412337307331
1133,32.65714869100702
1134,32.573104410977976
1135,32.413818932946015
1136,32.196942880329516
1137,32.06709480007157
1138,31.94906303161588
1139,31.84287113409482
1140,31.705834463078645
1141,31.66610094769021
1142,33.2408930227848
1143,33.137819624762415
1144,32.846104200583795
1145,32.58070857812163
1146,32.06425786165528
1147,32.00227187596829
1148,32.768256026798554
1149,32.67829832216739
1150,32.50717695174899
1151,32.34780079879965
1152,32.27252460527416
1153,32.2001936220222
1154,32.13081081164637
1155,31.882820448006896
1156,31.828222837932117
1157,31.776591114274197
1158,31.727928218804664
1159,31.63952066427919
1160,33.17980291328058
1161,33.07666228015478
1162,32.976440021922826
1163,32.784762594714266
1164,32.51920897097261
1165,32.13538487594633
1166,32.002492382276614
1167,31.940480228120578
1168,33.312786313961624
1169,33.10060710187099
1170,32.711292570184014
1171,32.21528912035137
1172,31.825419015696752
1173,31.670483891153708
1174,31.582062664041587
1175,32.924030248539566
1176,32.826670870623275
1177,32.64073691297017
1178,32.552168311891364
1179,32.46653594370946
1180,32.082521874301165
1181,31.949574033385943
1182,31.82846622865145
1183,31.669056330509193
1184,31.577652019313973
1185,33.05270417573047
1186,32.95092918878436
1187,32.85207843297212
1188,32.66316160063252
1189,32.242253022031946
1190,32.0945056348919
1191,32.0250615683417
1192,31.72225615699608
1193,31.67059877606698
1194,33.08406722655491
1195,32.98080094284887
1196,32.88045884287749
1197,32.783043927434846
1198,32.688559194522895
1199,31.57774360885378
1200,33.33668141581438
1201,33.11840596688671
1202,32.81290875119521
1203,32.53378277384218
1204,32.36238943312492
1205,32.281108927041714
1206,32.202776510906915
1207,31.91898733623566
1208,31.794858673905765
1209,31.6309398266676
1210,32.94614988129433
1211,32.84575229717302
1212,32.3050037428784
1213,32.225179765990106
1214,32.074387948312506
1215,32.003426069533816
1216,33.306683076853005
1217,33.19602215031591
1218,32.98346634023801
1219,32.78261866984394
1220,32.41614394318458
1221,32.33188038809567
1222,32.2505648717779
1223,32.096789908735445
1224,32.024336431366464
1225,31.954842931460007
1226,31.8883123863543
1227,31.764152055033264
1228,31.65187919645723
1229,31.60020798097139
1230,33.35145737982384
1231,33.130074372849776
1232,32.3617417993064
1233,32.27893476859208
1234,32.12217670138671
1235,33.635255414443236
1236,32.761234727111514
1237,32.310292393734926
1238,32.22894484953031
1239,32.00263797021216
1240,31.866576380776678
1241,31.74239034473794
1242,31.684758096820588
1243,31.630103656321808
1244,33.5680223142499
1245,33.22262364397466
1246,32.705476184934014
1247,32.6108514071384
1248,32.519168560607795
1249,32.03102015931108
1250,31.76480615449691
1251,33.62325783500637
1252,33.50371536147577
1253,33.27338657409746
1254,32.65266741968662
1255,32.29765208113531
1256,32.21627550474841
1257,31.729600280501472
1258,33.80543698893234
1259,33.3271455611266
1260,33.21487436698408
1261,33.10552990155884
1262,32.999115191860255
1263,32.697479825732444
1264,32.51109373049803
1265,32.4223209666452
1266,32.336499069386264
1267,32.253631043180576
1268,31.95175763671432
1269,33.86815764449784
1270,33.620195471339684
1271,33.50058918941431
1272,33.15930601964101
1273,32.94642729656334
1274,32.844390035652395
1275,32.46565881731658
1276,32.293986107044475
1277,32.13414074926732
1278,31.986146750992702
1279,31.916601501030527
1280,31.850028072258283
1281,31.725808625593345
1282,33.9338798236804
1283,33.328410398376946
1284,33.21608411340458
1285,32.89669509941632
1286,32.79610547080483
1287,32.60375442071563
1288,32.511999037065834
1289,32.09754403244915
1290,31.757234164862894
1291,33.87418719409288
1292,33.389684164551
1293,33.05702457408188
1294,32.56134454476887
1295,32.47104866035443
1296,32.21789555349096
1297,32.139432732235946
1298,31.99140743868338
1299,34.07434023044698
1300,33.45396561313646
1301,33.33865779558255
1302,32.80612151690366
1303,32.26428408029278
1304,32.10734140149361
1305,34.149084188828056
1306,33.889198923061485
1307,33.6409824418497
1308,33.5212576267204
1309,33.29059008638069
1310,33.17965344859476
1311,32.86446853156485
1312,32.66906308390389
1313,32.48546015921602
1314,32.2322383631963
1315,32.153758514768924
1316,32.07824739100397
1317,31.936143335773522
1318,31.869556406029005
1319,34.226841132363916
1320,33.71277838118476
1321,33.47327405156284
1322,33.13599500548298
1323,32.63267253257436
1324,32.540856729714505
1325,32.203189965403
1326,33.91321935995802
1327,33.095310059690746
1328,32.78883772288464
1329,32.69257726582509
1330,32.59927035548935
1331,32.421529280905816
1332,32.25563868218342
1333,32.1771448557829
1334,32.02907521228735
1335,34.39140540094377
1336,33.74122583528879
1337,33.6199559336801
1338,33.27373328211252
1339,32.95395524074593
1340,32.7555019010415
1341,32.56886251259675
1342,34.340858928893795
1343,33.820588870534266
1344,33.57799752840765
1345,33.46109848968081
1346,33.23610894718513
1347,32.63182794407476
1348,32.54145496962883
1349,32.28812328053755
1350,32.20961853879271
1351,33.3110450341228
1352,33.2014700041309
1353,32.79264265436541
1354,32.69781922144648
1355,32.51705369807314
1356,32.43111766958464
1357,32.268154212168156
1358,34.660920519356296
1359,33.739840479320264
1360,33.389009393691595
1361,33.27794382469256
1362,33.0646481983149
